sample	bigwigPath	Group_label	strand
NA19204	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19204.1.bw	H3K27AC_ChIPseq	.
NA19206	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19206.1.bw	H3K27AC_ChIPseq	.
NA19207	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19207.1.bw	H3K27AC_ChIPseq	.
NA19209	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19209.1.bw	H3K27AC_ChIPseq	.
NA19210	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19210.1.bw	H3K27AC_ChIPseq	.
NA19222	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19222.1.bw	H3K27AC_ChIPseq	.
NA19223	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19223.1.bw	H3K27AC_ChIPseq	.
NA19225	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19225.1.bw	H3K27AC_ChIPseq	.
NA19257	test_data/Example_ZNF718_data/bigwigs/H3K27AC_ChIPseq_NA19257.1.bw	H3K27AC_ChIPseq	.
NA18486	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18486.1.bw	GeuvadisYRI	.
NA18487	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18487.1.bw	GeuvadisYRI	.
NA18488	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18488.1.bw	GeuvadisYRI	.
NA18489	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18489.1.bw	GeuvadisYRI	.
NA18498	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18498.1.bw	GeuvadisYRI	.
NA18499	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18499.1.bw	GeuvadisYRI	.
NA18502	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18502.1.bw	GeuvadisYRI	.
NA18505	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18505.1.bw	GeuvadisYRI	.
NA18508	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18508.1.bw	GeuvadisYRI	.
NA18510	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18510.1.bw	GeuvadisYRI	.
NA18511	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18511.1.bw	GeuvadisYRI	.
NA18517	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18517.1.bw	GeuvadisYRI	.
NA18519	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18519.1.bw	GeuvadisYRI	.
NA18520	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18520.1.bw	GeuvadisYRI	.
NA18858	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18858.1.bw	GeuvadisYRI	.
NA18861	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18861.1.bw	GeuvadisYRI	.
NA18867	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18867.1.bw	GeuvadisYRI	.
NA18868	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18868.1.bw	GeuvadisYRI	.
NA18870	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18870.1.bw	GeuvadisYRI	.
NA18873	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18873.1.bw	GeuvadisYRI	.
NA18907	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18907.1.bw	GeuvadisYRI	.
NA18908	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18908.1.bw	GeuvadisYRI	.
NA18909	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18909.1.bw	GeuvadisYRI	.
NA18910	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18910.1.bw	GeuvadisYRI	.
NA18912	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18912.1.bw	GeuvadisYRI	.
NA18916	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18916.1.bw	GeuvadisYRI	.
NA18917	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18917.1.bw	GeuvadisYRI	.
NA18923	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18923.1.bw	GeuvadisYRI	.
NA18933	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18933.1.bw	GeuvadisYRI	.
NA18934	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA18934.1.bw	GeuvadisYRI	.
NA19092	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19092.1.bw	GeuvadisYRI	.
NA19093	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19093.1.bw	GeuvadisYRI	.
NA19095	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19095.1.bw	GeuvadisYRI	.
NA19096	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19096.1.bw	GeuvadisYRI	.
NA19098	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19098.1.bw	GeuvadisYRI	.
NA19099	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19099.1.bw	GeuvadisYRI	.
NA19102	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19102.1.bw	GeuvadisYRI	.
NA19107	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19107.1.bw	GeuvadisYRI	.
NA19108	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19108.1.bw	GeuvadisYRI	.
NA19113	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19113.1.bw	GeuvadisYRI	.
NA19114	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19114.1.bw	GeuvadisYRI	.
NA19116	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19116.1.bw	GeuvadisYRI	.
NA19117	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19117.1.bw	GeuvadisYRI	.
NA19118	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19118.1.bw	GeuvadisYRI	.
NA19119	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19119.1.bw	GeuvadisYRI	.
NA19121	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19121.1.bw	GeuvadisYRI	.
NA19129	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19129.1.bw	GeuvadisYRI	.
NA19130	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19130.1.bw	GeuvadisYRI	.
NA19131	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19131.1.bw	GeuvadisYRI	.
NA19137	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19137.1.bw	GeuvadisYRI	.
NA19138	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19138.1.bw	GeuvadisYRI	.
NA19141	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19141.1.bw	GeuvadisYRI	.
NA19143	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19143.1.bw	GeuvadisYRI	.
NA19144	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19144.1.bw	GeuvadisYRI	.
NA19146	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19146.1.bw	GeuvadisYRI	.
NA19147	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19147.1.bw	GeuvadisYRI	.
NA19149	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19149.1.bw	GeuvadisYRI	.
NA19150	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19150.1.bw	GeuvadisYRI	.
NA19152	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19152.1.bw	GeuvadisYRI	.
NA19153	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19153.1.bw	GeuvadisYRI	.
NA19159	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19159.1.bw	GeuvadisYRI	.
NA19160	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19160.1.bw	GeuvadisYRI	.
NA19171	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19171.1.bw	GeuvadisYRI	.
NA19172	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19172.1.bw	GeuvadisYRI	.
NA19175	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19175.1.bw	GeuvadisYRI	.
NA19184	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19184.1.bw	GeuvadisYRI	.
NA19185	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19185.1.bw	GeuvadisYRI	.
NA19189	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19189.1.bw	GeuvadisYRI	.
NA19190	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19190.1.bw	GeuvadisYRI	.
NA19197	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19197.1.bw	GeuvadisYRI	.
NA19198	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19198.1.bw	GeuvadisYRI	.
NA19200	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19200.1.bw	GeuvadisYRI	.
NA19201	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19201.1.bw	GeuvadisYRI	.
NA19204	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19204.1.bw	GeuvadisYRI	.
NA19206	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19206.1.bw	GeuvadisYRI	.
NA19207	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19207.1.bw	GeuvadisYRI	.
NA19209	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19209.1.bw	GeuvadisYRI	.
NA19210	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19210.1.bw	GeuvadisYRI	.
NA19213	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19213.1.bw	GeuvadisYRI	.
NA19214	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19214.1.bw	GeuvadisYRI	.
NA19222	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19222.1.bw	GeuvadisYRI	.
NA19223	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19223.1.bw	GeuvadisYRI	.
NA19225	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19225.1.bw	GeuvadisYRI	.
NA19235	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19235.1.bw	GeuvadisYRI	.
NA19236	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19236.1.bw	GeuvadisYRI	.
NA19247	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19247.1.bw	GeuvadisYRI	.
NA19248	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19248.1.bw	GeuvadisYRI	.
NA19256	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19256.1.bw	GeuvadisYRI	.
NA19257	test_data/Example_TTC38_data/bigwigs/GeuvadisYRI_NA19257.1.bw	GeuvadisYRI	.
NA18486	test_data/Example_TTC38_data/bigwigs/naRNA_NA18486.1.minus.bw	naRNA	-
NA18486	test_data/Example_TTC38_data/bigwigs/naRNA_NA18486.1.plus.bw	naRNA	+
NA18497	test_data/Example_TTC38_data/bigwigs/naRNA_NA18497.1.minus.bw	naRNA	-
NA18497	test_data/Example_TTC38_data/bigwigs/naRNA_NA18497.1.plus.bw	naRNA	+
NA18498	test_data/Example_TTC38_data/bigwigs/naRNA_NA18498.1.minus.bw	naRNA	-
NA18498	test_data/Example_TTC38_data/bigwigs/naRNA_NA18498.1.plus.bw	naRNA	+
NA18499	test_data/Example_TTC38_data/bigwigs/naRNA_NA18499.1.minus.bw	naRNA	-
NA18499	test_data/Example_TTC38_data/bigwigs/naRNA_NA18499.1.plus.bw	naRNA	+
NA18502	test_data/Example_TTC38_data/bigwigs/naRNA_NA18502.1.minus.bw	naRNA	-
NA18502	test_data/Example_TTC38_data/bigwigs/naRNA_NA18502.1.plus.bw	naRNA	+
NA18504	test_data/Example_TTC38_data/bigwigs/naRNA_NA18504.1.minus.bw	naRNA	-
NA18504	test_data/Example_TTC38_data/bigwigs/naRNA_NA18504.1.plus.bw	naRNA	+
NA18505	test_data/Example_TTC38_data/bigwigs/naRNA_NA18505.1.minus.bw	naRNA	-
NA18505	test_data/Example_TTC38_data/bigwigs/naRNA_NA18505.1.plus.bw	naRNA	+
NA18507	test_data/Example_TTC38_data/bigwigs/naRNA_NA18507.1.minus.bw	naRNA	-
NA18507	test_data/Example_TTC38_data/bigwigs/naRNA_NA18507.1.plus.bw	naRNA	+
NA18508	test_data/Example_TTC38_data/bigwigs/naRNA_NA18508.1.minus.bw	naRNA	-
NA18508	test_data/Example_TTC38_data/bigwigs/naRNA_NA18508.1.plus.bw	naRNA	+
NA18510	test_data/Example_TTC38_data/bigwigs/naRNA_NA18510.1.minus.bw	naRNA	-
NA18510	test_data/Example_TTC38_data/bigwigs/naRNA_NA18510.1.plus.bw	naRNA	+
NA18511	test_data/Example_TTC38_data/bigwigs/naRNA_NA18511.1.minus.bw	naRNA	-
NA18511	test_data/Example_TTC38_data/bigwigs/naRNA_NA18511.1.plus.bw	naRNA	+
NA18516	test_data/Example_TTC38_data/bigwigs/naRNA_NA18516.1.minus.bw	naRNA	-
NA18516	test_data/Example_TTC38_data/bigwigs/naRNA_NA18516.1.plus.bw	naRNA	+
NA18519	test_data/Example_TTC38_data/bigwigs/naRNA_NA18519.1.minus.bw	naRNA	-
NA18519	test_data/Example_TTC38_data/bigwigs/naRNA_NA18519.1.plus.bw	naRNA	+
NA18520	test_data/Example_TTC38_data/bigwigs/naRNA_NA18520.1.minus.bw	naRNA	-
NA18520	test_data/Example_TTC38_data/bigwigs/naRNA_NA18520.1.plus.bw	naRNA	+
NA18522	test_data/Example_TTC38_data/bigwigs/naRNA_NA18522.1.minus.bw	naRNA	-
NA18522	test_data/Example_TTC38_data/bigwigs/naRNA_NA18522.1.plus.bw	naRNA	+
NA18523	test_data/Example_TTC38_data/bigwigs/naRNA_NA18523.1.minus.bw	naRNA	-
NA18523	test_data/Example_TTC38_data/bigwigs/naRNA_NA18523.1.plus.bw	naRNA	+
NA18852	test_data/Example_TTC38_data/bigwigs/naRNA_NA18852.1.minus.bw	naRNA	-
NA18852	test_data/Example_TTC38_data/bigwigs/naRNA_NA18852.1.plus.bw	naRNA	+
NA18853	test_data/Example_TTC38_data/bigwigs/naRNA_NA18853.1.minus.bw	naRNA	-
NA18853	test_data/Example_TTC38_data/bigwigs/naRNA_NA18853.1.plus.bw	naRNA	+
NA18855	test_data/Example_TTC38_data/bigwigs/naRNA_NA18855.1.minus.bw	naRNA	-
NA18855	test_data/Example_TTC38_data/bigwigs/naRNA_NA18855.1.plus.bw	naRNA	+
NA18858	test_data/Example_TTC38_data/bigwigs/naRNA_NA18858.1.minus.bw	naRNA	-
NA18858	test_data/Example_TTC38_data/bigwigs/naRNA_NA18858.1.plus.bw	naRNA	+
NA18862	test_data/Example_TTC38_data/bigwigs/naRNA_NA18862.1.minus.bw	naRNA	-
NA18862	test_data/Example_TTC38_data/bigwigs/naRNA_NA18862.1.plus.bw	naRNA	+
NA18862	test_data/Example_TTC38_data/bigwigs/naRNA_NA18862.2.minus.bw	naRNA	-
NA18862	test_data/Example_TTC38_data/bigwigs/naRNA_NA18862.2.plus.bw	naRNA	+
NA18864	test_data/Example_TTC38_data/bigwigs/naRNA_NA18864.1.minus.bw	naRNA	-
NA18864	test_data/Example_TTC38_data/bigwigs/naRNA_NA18864.1.plus.bw	naRNA	+
NA18867	test_data/Example_TTC38_data/bigwigs/naRNA_NA18867.1.minus.bw	naRNA	-
NA18867	test_data/Example_TTC38_data/bigwigs/naRNA_NA18867.1.plus.bw	naRNA	+
NA18868	test_data/Example_TTC38_data/bigwigs/naRNA_NA18868.1.minus.bw	naRNA	-
NA18868	test_data/Example_TTC38_data/bigwigs/naRNA_NA18868.1.plus.bw	naRNA	+
NA18870	test_data/Example_TTC38_data/bigwigs/naRNA_NA18870.1.minus.bw	naRNA	-
NA18870	test_data/Example_TTC38_data/bigwigs/naRNA_NA18870.1.plus.bw	naRNA	+
NA18876	test_data/Example_TTC38_data/bigwigs/naRNA_NA18876.1.minus.bw	naRNA	-
NA18876	test_data/Example_TTC38_data/bigwigs/naRNA_NA18876.1.plus.bw	naRNA	+
NA18877	test_data/Example_TTC38_data/bigwigs/naRNA_NA18877.1.minus.bw	naRNA	-
NA18877	test_data/Example_TTC38_data/bigwigs/naRNA_NA18877.1.plus.bw	naRNA	+
NA18879	test_data/Example_TTC38_data/bigwigs/naRNA_NA18879.1.minus.bw	naRNA	-
NA18879	test_data/Example_TTC38_data/bigwigs/naRNA_NA18879.1.plus.bw	naRNA	+
NA18881	test_data/Example_TTC38_data/bigwigs/naRNA_NA18881.1.minus.bw	naRNA	-
NA18881	test_data/Example_TTC38_data/bigwigs/naRNA_NA18881.1.plus.bw	naRNA	+
NA18909	test_data/Example_TTC38_data/bigwigs/naRNA_NA18909.1.minus.bw	naRNA	-
NA18909	test_data/Example_TTC38_data/bigwigs/naRNA_NA18909.1.plus.bw	naRNA	+
NA18910	test_data/Example_TTC38_data/bigwigs/naRNA_NA18910.1.minus.bw	naRNA	-
NA18910	test_data/Example_TTC38_data/bigwigs/naRNA_NA18910.1.plus.bw	naRNA	+
NA18913	test_data/Example_TTC38_data/bigwigs/naRNA_NA18913.1.minus.bw	naRNA	-
NA18913	test_data/Example_TTC38_data/bigwigs/naRNA_NA18913.1.plus.bw	naRNA	+
NA18915	test_data/Example_TTC38_data/bigwigs/naRNA_NA18915.1.minus.bw	naRNA	-
NA18915	test_data/Example_TTC38_data/bigwigs/naRNA_NA18915.1.plus.bw	naRNA	+
NA18917	test_data/Example_TTC38_data/bigwigs/naRNA_NA18917.1.minus.bw	naRNA	-
NA18917	test_data/Example_TTC38_data/bigwigs/naRNA_NA18917.1.plus.bw	naRNA	+
NA18923	test_data/Example_TTC38_data/bigwigs/naRNA_NA18923.1.minus.bw	naRNA	-
NA18923	test_data/Example_TTC38_data/bigwigs/naRNA_NA18923.1.plus.bw	naRNA	+
NA18924	test_data/Example_TTC38_data/bigwigs/naRNA_NA18924.1.minus.bw	naRNA	-
NA18924	test_data/Example_TTC38_data/bigwigs/naRNA_NA18924.1.plus.bw	naRNA	+
NA18934	test_data/Example_TTC38_data/bigwigs/naRNA_NA18934.1.minus.bw	naRNA	-
NA18934	test_data/Example_TTC38_data/bigwigs/naRNA_NA18934.1.plus.bw	naRNA	+
NA19092	test_data/Example_TTC38_data/bigwigs/naRNA_NA19092.1.minus.bw	naRNA	-
NA19092	test_data/Example_TTC38_data/bigwigs/naRNA_NA19092.1.plus.bw	naRNA	+
NA19093	test_data/Example_TTC38_data/bigwigs/naRNA_NA19093.1.minus.bw	naRNA	-
NA19093	test_data/Example_TTC38_data/bigwigs/naRNA_NA19093.1.plus.bw	naRNA	+
NA19093	test_data/Example_TTC38_data/bigwigs/naRNA_NA19093.2.minus.bw	naRNA	-
NA19093	test_data/Example_TTC38_data/bigwigs/naRNA_NA19093.2.plus.bw	naRNA	+
NA19095	test_data/Example_TTC38_data/bigwigs/naRNA_NA19095.1.minus.bw	naRNA	-
NA19095	test_data/Example_TTC38_data/bigwigs/naRNA_NA19095.1.plus.bw	naRNA	+
NA19096	test_data/Example_TTC38_data/bigwigs/naRNA_NA19096.1.minus.bw	naRNA	-
NA19096	test_data/Example_TTC38_data/bigwigs/naRNA_NA19096.1.plus.bw	naRNA	+
NA19098	test_data/Example_TTC38_data/bigwigs/naRNA_NA19098.1.minus.bw	naRNA	-
NA19098	test_data/Example_TTC38_data/bigwigs/naRNA_NA19098.1.plus.bw	naRNA	+
NA19099	test_data/Example_TTC38_data/bigwigs/naRNA_NA19099.1.minus.bw	naRNA	-
NA19099	test_data/Example_TTC38_data/bigwigs/naRNA_NA19099.1.plus.bw	naRNA	+
NA19101	test_data/Example_TTC38_data/bigwigs/naRNA_NA19101.1.minus.bw	naRNA	-
NA19101	test_data/Example_TTC38_data/bigwigs/naRNA_NA19101.1.plus.bw	naRNA	+
NA19102	test_data/Example_TTC38_data/bigwigs/naRNA_NA19102.1.minus.bw	naRNA	-
NA19102	test_data/Example_TTC38_data/bigwigs/naRNA_NA19102.1.plus.bw	naRNA	+
NA19107	test_data/Example_TTC38_data/bigwigs/naRNA_NA19107.1.minus.bw	naRNA	-
NA19107	test_data/Example_TTC38_data/bigwigs/naRNA_NA19107.1.plus.bw	naRNA	+
NA19108	test_data/Example_TTC38_data/bigwigs/naRNA_NA19108.1.minus.bw	naRNA	-
NA19108	test_data/Example_TTC38_data/bigwigs/naRNA_NA19108.1.plus.bw	naRNA	+
NA19108	test_data/Example_TTC38_data/bigwigs/naRNA_NA19108.2.minus.bw	naRNA	-
NA19108	test_data/Example_TTC38_data/bigwigs/naRNA_NA19108.2.plus.bw	naRNA	+
NA19114	test_data/Example_TTC38_data/bigwigs/naRNA_NA19114.1.minus.bw	naRNA	-
NA19114	test_data/Example_TTC38_data/bigwigs/naRNA_NA19114.1.plus.bw	naRNA	+
NA19117	test_data/Example_TTC38_data/bigwigs/naRNA_NA19117.1.minus.bw	naRNA	-
NA19117	test_data/Example_TTC38_data/bigwigs/naRNA_NA19117.1.plus.bw	naRNA	+
NA19118	test_data/Example_TTC38_data/bigwigs/naRNA_NA19118.1.minus.bw	naRNA	-
NA19118	test_data/Example_TTC38_data/bigwigs/naRNA_NA19118.1.plus.bw	naRNA	+
NA19119	test_data/Example_TTC38_data/bigwigs/naRNA_NA19119.1.minus.bw	naRNA	-
NA19119	test_data/Example_TTC38_data/bigwigs/naRNA_NA19119.1.plus.bw	naRNA	+
NA19121	test_data/Example_TTC38_data/bigwigs/naRNA_NA19121.1.minus.bw	naRNA	-
NA19121	test_data/Example_TTC38_data/bigwigs/naRNA_NA19121.1.plus.bw	naRNA	+
NA19122	test_data/Example_TTC38_data/bigwigs/naRNA_NA19122.1.minus.bw	naRNA	-
NA19122	test_data/Example_TTC38_data/bigwigs/naRNA_NA19122.1.plus.bw	naRNA	+
NA19127	test_data/Example_TTC38_data/bigwigs/naRNA_NA19127.1.minus.bw	naRNA	-
NA19127	test_data/Example_TTC38_data/bigwigs/naRNA_NA19127.1.plus.bw	naRNA	+
NA19128	test_data/Example_TTC38_data/bigwigs/naRNA_NA19128.1.minus.bw	naRNA	-
NA19128	test_data/Example_TTC38_data/bigwigs/naRNA_NA19128.1.plus.bw	naRNA	+
NA19130	test_data/Example_TTC38_data/bigwigs/naRNA_NA19130.1.minus.bw	naRNA	-
NA19130	test_data/Example_TTC38_data/bigwigs/naRNA_NA19130.1.plus.bw	naRNA	+
NA19131	test_data/Example_TTC38_data/bigwigs/naRNA_NA19131.1.minus.bw	naRNA	-
NA19131	test_data/Example_TTC38_data/bigwigs/naRNA_NA19131.1.plus.bw	naRNA	+
NA19137	test_data/Example_TTC38_data/bigwigs/naRNA_NA19137.1.minus.bw	naRNA	-
NA19137	test_data/Example_TTC38_data/bigwigs/naRNA_NA19137.1.plus.bw	naRNA	+
NA19138	test_data/Example_TTC38_data/bigwigs/naRNA_NA19138.1.minus.bw	naRNA	-
NA19138	test_data/Example_TTC38_data/bigwigs/naRNA_NA19138.1.plus.bw	naRNA	+
NA19140	test_data/Example_TTC38_data/bigwigs/naRNA_NA19140.1.minus.bw	naRNA	-
NA19140	test_data/Example_TTC38_data/bigwigs/naRNA_NA19140.1.plus.bw	naRNA	+
NA19141	test_data/Example_TTC38_data/bigwigs/naRNA_NA19141.1.minus.bw	naRNA	-
NA19141	test_data/Example_TTC38_data/bigwigs/naRNA_NA19141.1.plus.bw	naRNA	+
NA19143	test_data/Example_TTC38_data/bigwigs/naRNA_NA19143.1.minus.bw	naRNA	-
NA19143	test_data/Example_TTC38_data/bigwigs/naRNA_NA19143.1.plus.bw	naRNA	+
NA19146	test_data/Example_TTC38_data/bigwigs/naRNA_NA19146.1.minus.bw	naRNA	-
NA19146	test_data/Example_TTC38_data/bigwigs/naRNA_NA19146.1.plus.bw	naRNA	+
NA19147	test_data/Example_TTC38_data/bigwigs/naRNA_NA19147.1.minus.bw	naRNA	-
NA19147	test_data/Example_TTC38_data/bigwigs/naRNA_NA19147.1.plus.bw	naRNA	+
NA19150	test_data/Example_TTC38_data/bigwigs/naRNA_NA19150.1.minus.bw	naRNA	-
NA19150	test_data/Example_TTC38_data/bigwigs/naRNA_NA19150.1.plus.bw	naRNA	+
NA19152	test_data/Example_TTC38_data/bigwigs/naRNA_NA19152.1.minus.bw	naRNA	-
NA19152	test_data/Example_TTC38_data/bigwigs/naRNA_NA19152.1.plus.bw	naRNA	+
NA19153	test_data/Example_TTC38_data/bigwigs/naRNA_NA19153.1.minus.bw	naRNA	-
NA19153	test_data/Example_TTC38_data/bigwigs/naRNA_NA19153.1.plus.bw	naRNA	+
NA19153	test_data/Example_TTC38_data/bigwigs/naRNA_NA19153.2.minus.bw	naRNA	-
NA19153	test_data/Example_TTC38_data/bigwigs/naRNA_NA19153.2.plus.bw	naRNA	+
NA19160	test_data/Example_TTC38_data/bigwigs/naRNA_NA19160.1.minus.bw	naRNA	-
NA19160	test_data/Example_TTC38_data/bigwigs/naRNA_NA19160.1.plus.bw	naRNA	+
NA19171	test_data/Example_TTC38_data/bigwigs/naRNA_NA19171.1.minus.bw	naRNA	-
NA19171	test_data/Example_TTC38_data/bigwigs/naRNA_NA19171.1.plus.bw	naRNA	+
NA19184	test_data/Example_TTC38_data/bigwigs/naRNA_NA19184.1.minus.bw	naRNA	-
NA19184	test_data/Example_TTC38_data/bigwigs/naRNA_NA19184.1.plus.bw	naRNA	+
NA19190	test_data/Example_TTC38_data/bigwigs/naRNA_NA19190.1.minus.bw	naRNA	-
NA19190	test_data/Example_TTC38_data/bigwigs/naRNA_NA19190.1.plus.bw	naRNA	+
NA19198	test_data/Example_TTC38_data/bigwigs/naRNA_NA19198.1.minus.bw	naRNA	-
NA19198	test_data/Example_TTC38_data/bigwigs/naRNA_NA19198.1.plus.bw	naRNA	+
NA19200	test_data/Example_TTC38_data/bigwigs/naRNA_NA19200.1.minus.bw	naRNA	-
NA19200	test_data/Example_TTC38_data/bigwigs/naRNA_NA19200.1.plus.bw	naRNA	+
NA19201	test_data/Example_TTC38_data/bigwigs/naRNA_NA19201.1.minus.bw	naRNA	-
NA19201	test_data/Example_TTC38_data/bigwigs/naRNA_NA19201.1.plus.bw	naRNA	+
NA19203	test_data/Example_TTC38_data/bigwigs/naRNA_NA19203.1.minus.bw	naRNA	-
NA19203	test_data/Example_TTC38_data/bigwigs/naRNA_NA19203.1.plus.bw	naRNA	+
NA19203	test_data/Example_TTC38_data/bigwigs/naRNA_NA19203.2.minus.bw	naRNA	-
NA19203	test_data/Example_TTC38_data/bigwigs/naRNA_NA19203.2.plus.bw	naRNA	+
NA19206	test_data/Example_TTC38_data/bigwigs/naRNA_NA19206.1.minus.bw	naRNA	-
NA19206	test_data/Example_TTC38_data/bigwigs/naRNA_NA19206.1.plus.bw	naRNA	+
NA19207	test_data/Example_TTC38_data/bigwigs/naRNA_NA19207.1.minus.bw	naRNA	-
NA19207	test_data/Example_TTC38_data/bigwigs/naRNA_NA19207.1.plus.bw	naRNA	+
NA19209	test_data/Example_TTC38_data/bigwigs/naRNA_NA19209.1.minus.bw	naRNA	-
NA19209	test_data/Example_TTC38_data/bigwigs/naRNA_NA19209.1.plus.bw	naRNA	+
